original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
483364,150,C630871084,M1823072687,es_transportation,2.54,LOW,0,0.2633697032302494,0.38191158702489325,0.003384890659730869,0.40481263200612416,False,False,False,False,False,False
483365,150,C660024200,M1823072687,es_transportation,22.05,LOW,0,0.09141971721867131,0.0348173358051336,0.22267415585254052,0.016767659998339835,False,False,False,False,False,False
483366,150,C587216359,M348934600,es_transportation,1.16,LOW,0,0.7224266683883186,0.837193215461664,0.5450504044344835,0.7850363852688083,False,False,False,False,False,False
483367,150,C1760986787,M1823072687,es_transportation,21.63,LOW,0,0.17231583704564532,0.1216623779087463,0.2597603829445782,0.1355247502836114,False,False,False,False,False,False
483368,150,C354971512,M1823072687,es_transportation,13.49,LOW,0,0.5846053574118653,0.7691449231251671,0.5764551801739484,0.40821596893648027,False,False,False,False,False,False
483369,150,C1950237952,M1823072687,es_transportation,55.14,LOW,0,0.41838293842942303,0.26712044492404746,0.7089639652103336,0.27906440515388803,False,False,False,False,False,False
483370,150,C1523732855,M1600850729,es_fashion,34.41,MEDIUM,0,0.8910009868754784,0.8476614740414856,0.8970236942346181,0.9283177923503315,False,False,False,False,False,True
483371,150,C1542255731,M1823072687,es_transportation,17.01,LOW,0,0.10326529733851059,0.10459035444509006,0.16248397480239432,0.04272156276804737,False,False,False,False,False,False
483372,150,C1376256048,M1823072687,es_transportation,11.91,LOW,0,0.4246577448204409,0.34852383719321545,0.1729245639762781,0.7525248332918292,False,False,False,False,False,False
483373,150,C1697851479,M85975013,es_food,38.36,LOW,0,0.8825710411997454,0.8743808970421405,0.88994954944984,0.8833826771072558,False,False,False,False,False,False
483374,150,C1965017830,M1823072687,es_transportation,48.38,LOW,0,0.4869323544512388,0.5471993949623235,0.8102339909428812,0.10336367744851185,False,False,False,False,False,False
483375,150,C2136008441,M348934600,es_transportation,62.95,LOW,0,0.7487894634902189,0.8029108215046623,0.9261042398753032,0.5173533290906911,False,False,False,False,True,False
483376,150,C363287468,M1823072687,es_transportation,1.21,LOW,0,0.33202057374050403,0.4190808223347445,0.06540125250177545,0.5115796463849921,False,False,False,False,False,False
483377,150,C1154631581,M348934600,es_transportation,30.95,LOW,0,0.6801724111427773,0.7699842284386155,0.8155649631535744,0.45496804183614176,False,False,False,False,False,False
483378,150,C1033848759,M1823072687,es_transportation,43.64,LOW,0,0.42989956005644553,0.3069274969333075,0.6865886389419219,0.29618254429410734,False,False,False,False,False,False
483379,150,C1642689499,M1823072687,es_transportation,51.61,LOW,0,0.239998278348075,0.13904798797303156,0.4858655451334127,0.09508130193778074,False,False,False,False,False,False
483380,150,C1938976805,M348934600,es_transportation,89.69,LOW,0,0.6894170671044582,0.6589745718159431,0.8420076920948507,0.5672689374025807,False,False,False,False,False,False
483381,150,C1777432937,M85975013,es_food,35.46,LOW,0,0.865326852543587,0.8428193280023611,0.8814827112328565,0.8716785183955433,False,False,False,False,False,False
483382,150,C445432762,M1823072687,es_transportation,15.01,LOW,0,0.22730109540103727,0.16395045331710062,0.22818959076948617,0.2897632421165251,False,False,False,False,False,False
483383,150,C995235283,M348934600,es_transportation,38.67,LOW,0,0.656585779769975,0.5903083294135009,0.5579627938721489,0.8214862160242753,False,False,False,False,False,False
483384,150,C2063574289,M1823072687,es_transportation,7.73,LOW,0,0.42522650483138574,0.7552179888031137,0.1446003154312277,0.3758612102598157,False,False,False,False,False,False
483385,150,C2063978670,M1823072687,es_transportation,10.16,LOW,0,0.18555718497612742,0.2564216079614104,0.09273862556837571,0.20751132139859624,False,False,False,False,False,False
483386,150,C1517749848,M1823072687,es_transportation,30.84,LOW,0,0.11664806667711954,0.014544884387998856,0.31599383894561117,0.01940547669774863,False,False,False,False,False,False
483387,150,C1952040134,M1823072687,es_transportation,52.16,LOW,0,0.4625494590631139,0.2197227525525027,0.49890705846545474,0.6690185661713843,False,False,False,False,False,False
483388,150,C1018388493,M1823072687,es_transportation,19.34,LOW,0,0.15948953020423096,0.09971131586471504,0.2294070446307518,0.14935023011722606,False,False,False,False,False,False
483389,150,C1476101537,M1823072687,es_transportation,32.73,LOW,0,0.3565448905367557,0.06921040738588675,0.37057635372568554,0.6298479104986949,False,False,False,False,False,False
483390,150,C1745468920,M1823072687,es_transportation,1.64,LOW,0,0.29608108980566855,0.39984136207262294,0.0238049122418675,0.4645969951025152,False,False,False,False,False,False
483391,150,C1494778598,M348934600,es_transportation,32.12,LOW,0,0.6801324442230893,0.5746566687879878,0.6255130369017644,0.8402276269795154,False,False,False,False,False,False
483392,150,C795132749,M1823072687,es_transportation,1.11,LOW,0,0.6711122178873486,0.7900998865554356,0.6610590003965948,0.5621777667100154,False,False,False,False,False,False
483393,150,C1739468858,M348934600,es_transportation,0.24,LOW,1,0.8633869197494995,0.8061850345406417,0.9581454119513387,0.8258303127565184,False,False,False,False,True,False
483394,150,C1414112698,M1823072687,es_transportation,24.75,LOW,0,0.5506119550279922,0.681562030196545,0.6491980483845678,0.3210757865028638,False,False,False,False,False,False
483395,150,C967109509,M85975013,es_food,50.05,MEDIUM,1,0.8698554119820825,0.9577027014563331,0.9349953423166671,0.7168681921732474,False,False,False,True,True,False
483396,150,C52299933,M1823072687,es_transportation,18.4,LOW,0,0.4413885122775303,0.32420242937384136,0.28493031921271317,0.7150327882460363,False,False,False,False,False,False
483397,150,C1343106500,M348934600,es_transportation,21.11,LOW,0,0.5071156488936849,0.4662479363234738,0.503684642557391,0.55141436780019,False,False,False,False,False,False
483398,150,C1981040988,M348934600,es_transportation,2.14,LOW,0,0.5842856220543612,0.8264574859577765,0.12403272368408917,0.8023666565212179,False,False,False,False,False,False
483399,150,C2062869828,M1823072687,es_transportation,27.41,LOW,0,0.1879736464280334,0.11934737094527914,0.3357036791086762,0.1088698892301449,False,False,False,False,False,False
483400,150,C1251749294,M1823072687,es_transportation,9.79,LOW,0,0.34674992083475525,0.22745173994447673,0.09078332088210066,0.7220147016776883,False,False,False,False,False,False
483401,150,C1557689947,M1823072687,es_transportation,9.69,LOW,0,0.41361457747279945,0.7115925587744297,0.18472095404111674,0.3445302196028518,False,False,False,False,False,False
483402,150,C1591587046,M85975013,es_food,120.17,LOW,1,0.9157651051898582,0.9027973769403171,0.9541979100375382,0.8903000285917194,False,False,False,False,True,False
483403,150,C515794745,M348934600,es_transportation,11.48,LOW,0,0.7263741703021193,0.808038884738478,0.7704177157983084,0.6006659103695711,False,False,False,False,False,False
483404,150,C2087230127,M348934600,es_transportation,17.73,LOW,0,0.3647442578296733,0.4408105291312729,0.20974332014424985,0.44367892421349714,False,False,False,False,False,False
483405,150,C2144562698,M1823072687,es_transportation,11.74,LOW,0,0.4085295555371093,0.6871051345194286,0.23015411859107385,0.3083294135008255,False,False,False,False,False,False
483406,150,C791154308,M85975013,es_food,35.0,HIGH,3,0.9835582241160393,0.9952962009905647,0.9762043108934452,0.9791741604641082,True,False,False,True,True,True
483407,150,C1838494462,M1823072687,es_transportation,38.11,LOW,0,0.15740817600201681,0.04936222019313245,0.38154266161238853,0.04131964620052941,False,False,False,False,False,False
483408,150,C1906259613,M348934600,es_transportation,3.6,LOW,0,0.62555607819989,0.8394713298838807,0.24712468756629127,0.7900722171494978,False,False,False,False,False,False
483409,150,C1897313368,M1823072687,es_transportation,37.88,LOW,0,0.42994260135457113,0.47823801222987744,0.7232874943508296,0.08830229748300637,False,False,False,False,False,False
483410,150,C1689772812,M1823072687,es_transportation,48.66,LOW,0,0.3220841826303767,0.2415539138374699,0.5512391282292503,0.17345950582440994,False,False,False,False,False,False
483411,150,C121798652,M1823072687,es_transportation,25.48,LOW,0,0.31333142721870205,0.027881538050044733,0.30149507023417543,0.610617673371886,False,False,False,False,False,False
483412,150,C1055164842,M1823072687,es_transportation,21.2,LOW,0,0.3437216580737789,0.27341062320725307,0.45145402728203426,0.30630032373204946,False,False,False,False,False,False
483413,150,C296571542,M348934600,es_transportation,13.83,LOW,0,0.37501268181105485,0.5187921381994596,0.14683231417688128,0.4594135930568237,False,False,False,False,False,False
483414,150,C87697988,M348934600,es_transportation,2.93,LOW,0,0.6362579895409646,0.839923263514199,0.27080969904909474,0.7980410060595999,False,False,False,False,False,False
483415,150,C72452640,M1823072687,es_transportation,5.48,LOW,0,0.17415431535129386,0.2584968134067495,0.009223135312618171,0.2547429973345139,False,False,False,False,False,False
483416,150,C47462628,M1823072687,es_transportation,3.02,LOW,0,0.2595912921305135,0.3828062311502172,0.0011621150493898896,0.39480553019193343,False,False,False,False,False,False
483417,150,C1294166760,M1823072687,es_transportation,39.94,LOW,0,0.5281843643261424,0.350322348579176,0.5256910434132979,0.7085397009859532,False,False,False,False,False,False
483418,150,C524644424,M1823072687,es_transportation,34.11,LOW,0,0.39151287088532877,0.2688082786862566,0.6306779926768306,0.2750523412928991,False,False,False,False,False,False
483419,150,C1568358546,M1823072687,es_transportation,28.38,LOW,0,0.10715746044043546,0.018999658743993432,0.29187534010311467,0.010597382474198279,False,False,False,False,False,False
483420,150,C1722275939,M1873032707,es_hotelservices,6.17,HIGH,3,0.9856180576691908,0.9715005118840099,0.9889783533014213,0.996375307822141,False,False,True,True,True,True
483421,150,C1647495093,M1873032707,es_hotelservices,168.61,MEDIUM,2,0.9589047834254111,0.9150549237707867,0.9689180339964768,0.9927413925089695,False,False,True,False,True,True
483422,150,C1376617526,M348934600,es_transportation,24.05,LOW,0,0.5979266391817234,0.5935548730435424,0.3887920459681064,0.8114329985335215,False,False,False,False,False,False
483423,150,C1975714155,M1823072687,es_transportation,44.95,LOW,0,0.4522687375679822,0.4969609769144923,0.7542587827306014,0.10558645305885282,False,False,False,False,False,False
483424,150,C1426420214,M1823072687,es_transportation,40.02,LOW,0,0.6056341059246347,0.7011980852771091,0.7582892928622156,0.3574149396345794,False,False,False,False,False,False
483425,150,C10745331,M1823072687,es_transportation,0.06,LOW,1,0.8131116091604179,0.6452689927413925,0.9858332641598185,0.8082325705800429,False,False,False,False,True,False
483426,150,C1425719203,M1946091778,es_wellnessandbeauty,36.56,MEDIUM,1,0.9477355665618304,0.9647860693764239,0.9314905508978722,0.946930079411195,False,False,False,True,True,True
483427,150,C1400397779,M1823072687,es_transportation,55.76,LOW,0,0.5820751439577703,0.38988959907030796,0.6150355551866301,0.741300277616373,False,False,False,False,False,False
483428,150,C1398865038,M1823072687,es_transportation,32.2,LOW,0,0.35461418087798097,0.06921040738588675,0.3660846868284405,0.6285474484196157,False,False,False,False,False,False
483429,150,C741680636,M1352454843,es_hotelservices,119.91,HIGH,3,0.9679157866258389,0.9552585705984893,0.9561716609944384,0.9923171282845891,False,False,True,True,True,True
483430,150,C741680636,M45060432,es_hotelservices,10.12,HIGH,3,0.9891997085489241,0.9917545170305193,0.9840808684504211,0.991763740165832,True,False,True,True,True,True
483431,150,C1980127627,M1352454843,es_hotelservices,176.89,MEDIUM,2,0.9557105042288075,0.9180985584239506,0.9570663051197624,0.9919666491427096,False,False,True,False,True,True
483432,150,C1918953803,M348934600,es_transportation,50.01,LOW,0,0.5081271193996354,0.4774632688636175,0.5840734899421709,0.4628445993931177,False,False,False,False,False,False
483433,150,C1762043633,M1400236507,es_home,105.47,MEDIUM,2,0.9473758642846383,0.97424900620717,0.8799608939062745,0.9879176927404701,False,False,False,True,False,True
483434,150,C476466255,M1823072687,es_transportation,50.12,LOW,0,0.33246635861394724,0.25806332604705645,0.5626204772050211,0.17671527258976416,False,False,False,False,False,False
483435,150,C1913473991,M1823072687,es_transportation,31.64,LOW,0,0.22901967294762182,0.1817603276057663,0.3859974359683831,0.11930125526871604,False,False,False,False,False,False
483436,150,C1338020899,M348934600,es_transportation,50.04,LOW,0,0.7261897075958669,0.6284091013899264,0.6967433109211145,0.8534167104765594,False,False,False,False,False,False
483437,150,C1549367339,M1823072687,es_transportation,10.87,LOW,0,0.24178449222028534,0.22676000479603037,0.1483541315034633,0.35023934036136245,False,False,False,False,False,False
483438,150,C1345265337,M348934600,es_transportation,56.12,LOW,0,0.6030085867389761,0.5874491574665892,0.6985971611189508,0.5229794416313882,False,False,False,False,False,False
483439,150,C1345265337,M1823072687,es_transportation,15.11,LOW,0,0.17735781768320988,0.1828763269785931,0.17065567268937404,0.17854145338166255,False,False,False,False,False,False
483440,150,C398651508,M1823072687,es_transportation,27.23,LOW,0,0.28446608806864476,0.1410494083358697,0.4920727151988047,0.22027614067125978,False,False,False,False,False,False
483441,150,C956700475,M1823072687,es_transportation,20.9,LOW,0,0.2384918329136807,0.11715226474087602,0.35626204772050213,0.24206118627966391,False,False,False,False,False,False
483442,150,C1403935304,M348934600,es_transportation,2.15,LOW,0,0.5661959793278794,0.7346872895972257,0.0793835256357046,0.8845171227507079,False,False,False,False,False,False
483443,150,C486343841,M85975013,es_food,37.25,LOW,0,0.8831398012106902,0.8757182516624702,0.8905859457864106,0.88311520618319,False,False,False,False,False,False
483444,150,C1348847019,M1823072687,es_transportation,39.87,LOW,0,0.5279906784845774,0.350322348579176,0.5252667791889175,0.7083829076856386,False,False,False,False,False,False
483445,150,C282411136,M1823072687,es_transportation,11.31,LOW,0,0.45210886988923016,0.7130405910185108,0.283749757892698,0.35953626075648154,False,False,False,False,False,False
483446,150,C39858251,M348934600,es_transportation,16.32,LOW,0,0.5629709563469006,0.7301679532940428,0.5182387500807024,0.44050616566595646,False,False,False,False,False,False
483447,150,C1799010144,M1823072687,es_transportation,83.45,LOW,0,0.42861446986955415,0.38405135441742067,0.6989107477195798,0.20288130747166191,False,False,False,False,False,False
483448,150,C1855693993,M1823072687,es_transportation,18.85,LOW,0,0.23384029833768358,0.13839314536583566,0.3092609501673999,0.25386679947981516,False,False,False,False,False,False
483449,150,C1862556322,M1823072687,es_transportation,43.41,LOW,0,0.4145276678687486,0.14233142414432362,0.4464919804838457,0.6547595989780766,False,False,False,False,False,False
483450,150,C1087227796,M1823072687,es_transportation,25.39,LOW,0,0.17458472833254937,0.0980050358318807,0.30969443752709297,0.11605471163867445,False,False,False,False,False,False
483451,150,C421432072,M1823072687,es_transportation,12.78,LOW,0,0.12620016048255445,0.18242439334827482,0.10371415659039133,0.09246193150899717,False,False,False,False,False,False
483452,150,C2125787399,M1946091778,es_wellnessandbeauty,51.8,MEDIUM,0,0.9060961850037969,0.920819383341173,0.8531215701465557,0.9443476015236619,False,False,False,False,False,True
483453,150,C430579454,M855959430,es_hyper,65.87,LOW,0,0.8887536162376373,0.8753308799793402,0.8940999603405182,0.8968300083930532,False,False,False,False,False,False
483454,150,C861479162,M1823072687,es_transportation,16.04,LOW,0,0.3153574426090405,0.11029025206828809,0.1851544414008098,0.6506276343580236,False,False,False,False,False,False
483455,150,C827350474,M348934600,es_transportation,10.11,LOW,0,0.4234495140944879,0.5171596432491261,0.16528780793743025,0.5879010910969075,False,False,False,False,False,False
483456,150,C958780730,M1823072687,es_transportation,67.13,LOW,0,0.5218480703663737,0.42591516560139453,0.7898324156313697,0.3497966298663568,False,False,False,False,False,False
483457,150,C1715139,M348934600,es_transportation,21.05,LOW,0,0.6490135856783156,0.7416046410816893,0.6183374376285474,0.5870986783247097,False,False,False,False,False,False
483458,150,C949023995,M348934600,es_transportation,58.4,LOW,0,0.7391912540082209,0.6342750154487516,0.7259622035914889,0.8573365429844221,False,False,False,False,False,False
483459,150,C1560893361,M85975013,es_food,23.27,LOW,0,0.8854148412544692,0.8839268420907003,0.8927902751261264,0.8795274065465815,False,False,False,False,False,False
483460,150,C831378949,M348934600,es_transportation,21.9,LOW,0,0.4316519557658431,0.44257214797598293,0.35850326960146833,0.49388044972007783,False,False,False,False,False,False
483461,150,C831378949,M1823072687,es_transportation,43.66,LOW,0,0.29699725458005527,0.22101399149626924,0.5097534655930938,0.16022430665080287,False,False,False,False,False,False
483462,150,C2027892936,M1823072687,es_transportation,61.44,LOW,0,0.4504487055329589,0.3091041568670854,0.7364120159006853,0.30582994383110595,False,False,False,False,False,False
483463,150,C1645168081,M348934600,es_transportation,32.05,LOW,0,0.6248735661867562,0.5534342344336534,0.5058520793558562,0.8153343847707589,False,False,False,False,False,False
483464,150,C1817842389,M348934600,es_transportation,46.79,LOW,0,0.7032456213165102,0.7922673233539009,0.8503085138762071,0.467161026719423,False,False,False,False,False,False
483465,150,C815064001,M209847108,es_wellnessandbeauty,25.69,MEDIUM,1,0.9281118089950166,0.9534600592125287,0.8990343377327689,0.9318410300397517,False,False,False,True,False,True
483466,150,C815064001,M78078399,es_wellnessandbeauty,76.96,MEDIUM,1,0.904860284871906,0.8915451518589229,0.8507051086946497,0.9723305940621455,False,False,False,False,False,True
483467,150,C1573211398,M348934600,es_transportation,23.18,LOW,0,0.5848574564437435,0.5691227876004169,0.37288213755384003,0.8125674441769736,False,False,False,False,False,False
483468,150,C2029028090,M1823072687,es_transportation,10.27,LOW,0,0.31775238341188367,0.3862464606218238,0.17971279156636508,0.38729789804746223,False,False,False,False,False,False
483469,150,C1002759277,M1823072687,es_transportation,31.64,LOW,0,0.5224045328635684,0.6516975180542873,0.6575634321131125,0.257952648423305,False,False,False,False,False,False
483470,150,C1078351181,M1823072687,es_transportation,34.25,LOW,0,0.13473770940360133,0.02547429973345139,0.3484961677872776,0.030242660690074984,False,False,False,False,False,False
483471,150,C1560259762,M1823072687,es_transportation,43.51,LOW,0,0.41481051068500224,0.14233142414432362,0.44709148427916584,0.6550086236315174,False,False,False,False,False,False
483472,150,C1820855004,M1823072687,es_transportation,44.95,LOW,0,0.1959885510146986,0.09416821154183153,0.4363742010459035,0.057423240456360734,False,False,False,False,False,False
483473,150,C695481887,M1823072687,es_transportation,13.19,LOW,0,0.3922999117653389,0.582865259216218,0.4145891554374994,0.17944532064229915,False,False,False,False,False,False
483474,150,C345996643,M348934600,es_transportation,12.91,LOW,0,0.3947594145153704,0.48178891932523543,0.17630023150069635,0.5261890927201793,False,False,False,False,False,False
483475,150,C1962407385,M85975013,es_food,47.45,LOW,0,0.8460658716324027,0.8952067365780323,0.8797672080647095,0.7632236702544664,False,False,False,False,False,False
483476,150,C1374011975,M1823072687,es_transportation,17.91,LOW,0,0.17389606756254053,0.15299336856571022,0.20948507235549652,0.15920976176641488,False,False,False,False,False,False
483477,150,C628112283,M1823072687,es_transportation,30.12,LOW,0,0.4819610845177376,0.31670402036468276,0.4479031201866763,0.6812761130018539,False,False,False,False,False,False
483478,150,C840054516,M348934600,es_transportation,23.25,LOW,0,0.3770263996876431,0.4035675087389207,0.2990509393763316,0.42846075094767716,False,False,False,False,False,False
483479,150,C1848884864,M1823072687,es_transportation,7.15,LOW,0,0.16252701610051987,0.25446630327513536,0.027254364848786697,0.20586038017763758,False,False,False,False,False,False
483480,150,C15777324,M1823072687,es_transportation,35.28,LOW,0,0.13895575661990536,0.02547429973345139,0.3578760964002103,0.033516873726054434,False,False,False,False,False,False
483481,150,C1282333137,M209847108,es_wellnessandbeauty,87.12,MEDIUM,0,0.8425457083214201,0.8989882220562058,0.695959344419542,0.9326895584885125,False,False,False,False,False,True
483482,150,C1282333137,M78078399,es_wellnessandbeauty,33.6,MEDIUM,1,0.9029664677543817,0.850262398199644,0.8880311373048154,0.9706058677586858,False,False,False,False,False,True
483483,150,C459595150,M349281107,es_fashion,101.25,MEDIUM,1,0.929522948697847,0.9518275642621953,0.8870442618263653,0.9496970200049805,False,False,False,True,False,True
483484,150,C459595150,M1600850729,es_fashion,36.21,MEDIUM,0,0.9143754861360905,0.9171670217573762,0.8990343377327689,0.9269250989181262,False,False,False,False,False,True
483485,150,C1950870438,M1946091778,es_wellnessandbeauty,100.32,MEDIUM,1,0.953124951962837,0.9730131060752792,0.940603008586739,0.9457587412264925,False,False,False,True,True,True
483486,150,C1825950751,M1823072687,es_transportation,26.36,LOW,0,0.27977766095139717,0.1410494083358697,0.47576621196609575,0.222517362552226,False,False,False,False,False,False
483487,150,C1602648292,M348934600,es_transportation,35.48,LOW,0,0.5951443266957502,0.5387048873394021,0.7028490264980678,0.543879066249781,False,False,False,False,False,False
483488,150,C671524709,M1823072687,es_transportation,37.02,LOW,0,0.42269321699885326,0.4630475083699953,0.7188788356713981,0.08615330695516633,False,False,False,False,False,False
483489,150,C1559339990,M1823072687,es_transportation,53.91,LOW,0,0.4774940126479929,0.37692187082076684,0.7337096372540881,0.3218505298691237,False,False,False,False,False,False
483490,150,C1238185596,M1823072687,es_transportation,57.84,LOW,0,0.5232776563398295,0.5765750809330124,0.8372116617322892,0.15604622635418683,False,False,False,False,False,False
483491,150,C1166683343,M1823072687,es_transportation,4.7,LOW,0,0.23035087881107638,0.37147099785100945,0.005921252870700866,0.3136603857115188,False,False,False,False,False,False
483492,150,C1050458046,M348934600,es_transportation,9.12,LOW,0,0.7192077941642148,0.8187653911070529,0.7057358678509172,0.6331221235346743,False,False,False,False,False,False
483493,150,C660475396,M1823072687,es_transportation,13.06,LOW,0,0.39073197876219373,0.582865259216218,0.4084926629958588,0.18083801407450448,False,False,False,False,False,False
483494,150,C1174105749,M348934600,es_transportation,19.91,LOW,0,0.666429939526976,0.7859033599881944,0.7475627864936406,0.46582367209909337,False,False,False,False,False,False
483495,150,C598089944,M1823072687,es_transportation,37.17,LOW,0,0.26839016321875125,0.21887422410374183,0.4470545917379154,0.13924167381459654,False,False,False,False,False,False
483496,150,C350553475,M1823072687,es_transportation,10.49,LOW,0,0.4590538907796316,0.7487894634902189,0.25817400367080784,0.37019820517786817,False,False,False,False,False,False
483497,150,C659009992,M1823072687,es_transportation,24.1,LOW,0,0.4266069007498408,0.508443780378702,0.6959777906901672,0.07539913118065356,False,False,False,False,False,False
483498,150,C880625364,M1823072687,es_transportation,0.94,LOW,0,0.47346350251637875,0.6379827158444241,0.19334458555841472,0.5890632061462974,False,False,False,False,False,False
483499,150,C647089636,M1823072687,es_transportation,21.95,LOW,0,0.378108580897657,0.49996771902640585,0.555085175654612,0.07927284801195318,False,False,False,False,False,False
483500,150,C644344959,M1823072687,es_transportation,10.04,LOW,0,0.3683043880603439,0.6148418693450651,0.2857142857142857,0.2043570091216808,False,False,False,False,False,False
483501,150,C643323409,M1823072687,es_transportation,33.26,LOW,0,0.24421632556437903,0.20336091050791807,0.4040009960986138,0.12528707008660525,False,False,False,False,False,False
483502,150,C730142143,M348934600,es_transportation,32.3,LOW,0,0.5843840021643625,0.5306069745349234,0.6819217324737371,0.5406232994844268,False,False,False,False,False,False
483503,150,C1155962240,M1823072687,es_transportation,61.95,LOW,0,0.31003569353365984,0.2135248056224233,0.5586453058852826,0.15793696909327357,False,False,False,False,False,False
483504,150,C797980818,M1823072687,es_transportation,20.19,LOW,0,0.4354395900008916,0.2862584506977302,0.31400164171808564,0.7060586775868589,False,False,False,False,False,False
483505,150,C813472343,M1823072687,es_transportation,2.9,LOW,0,0.39980754390981005,0.5910554033738229,0.07310257048781163,0.5352646578677955,False,False,False,False,False,False
483506,150,C1365609574,M1823072687,es_transportation,46.88,LOW,0,0.43947317451094325,0.31354970808776733,0.7021111756730583,0.30275863977200407,False,False,False,False,False,False
